levy,manufacturer,model,prod,category,leather,fuel,engine,mileage,cylinders,gear,drive,doors,wheel,color,airbags,price,turbo
,NISSAN,Altima,2008,Sedan,1,Hybrid,2.5,270400,4,Variator,Front,4,left,White,8,,0
639.0,HYUNDAI,Sonata,2014,Sedan,1,LPG,2.0,406314,4,Automatic,Front,4,left,White,4,,0
,NISSAN,Tiida,2005,Hatchback,1,LPG,1.5,167000,4,Automatic,Front,4,right,Golden,2,,0
1053.0,MERCEDES-BENZ,E 350,2014,Sedan,1,Diesel,3.5,149486,6,Automatic,4x4,4,left,Silver,12,,0
1024.0,FORD,Fusion,2010,Sedan,0,Petrol,2.5,136000,4,Automatic,Front,4,left,Carnelian red,6,,0
891.0,FORD,Focus,2016,Sedan,0,Petrol,2.0,131200,4,Automatic,Front,4,left,Grey,0,,0
,FORD,C-MAX SEL,2016,Sedan,1,Hybrid,2.0,115000,4,Tiptronic,Front,4,left,Black,12,,0
2040.0,SUBARU,Crosstrek,2015,Jeep,0,Petrol,2.0,115000,6,Tiptronic,Front,4,right,Beige,12,,0
915.0,BMW,X5,2014,Jeep,1,Diesel,3.0,141384,6,Automatic,4x4,4,left,Blue,0,,0
614.0,DAEWOO,Gentra,2009,Sedan,1,Petrol,1.2,171138,4,Automatic,Front,4,left,Blue,4,,0
1437.0,OPEL,Combo,2004,Goods wagon,0,Diesel,1.7,170379,4,Manual,Front,4,left,White,2,,1
,TOYOTA,Prius C,2012,Sedan,0,Hybrid,1.4,11111,4,Automatic,Front,4,left,Red,7,,0
583.0,HYUNDAI,Elantra,2011,Sedan,1,Petrol,1.6,174391,4,Automatic,Front,4,left,White,4,,0
1266.0,TOYOTA,Aqua,2014,Sedan,0,Hybrid,1.5,138000,4,Automatic,Front,4,right,White,4,,0
,OPEL,Astra G,2000,Hatchback,0,CNG,1.6,777,4,Manual,Front,4,left,Blue,2,,0
1415.0,PORSCHE,Cayenne,2013,Jeep,1,Petrol,4.8,191854,8,Automatic,4x4,4,left,Black,12,,0
,MERCEDES-BENZ,Sprinter,2016,Microbus,1,Diesel,3.0,99000,6,Automatic,Rear,5,left,White,2,,1
,NISSAN,March,2011,Sedan,0,Petrol,0.7,73000,3,Automatic,Front,4,right,Brown,6,,0
642.0,SSANGYONG,Korando,2012,Jeep,1,Diesel,2.0,95207,4,Automatic,Front,4,left,Grey,4,,0
,OPEL,Astra,1998,Sedan,0,Petrol,1.2,2000,4,Manual,Front,4,left,White,0,,0
583.0,HYUNDAI,I30,2011,Hatchback,1,Diesel,1.6,51859,4,Automatic,Front,4,left,Silver,4,,0
585.0,HYUNDAI,Elantra,2013,Jeep,1,Petrol,1.8,0,4,Automatic,Front,4,left,Silver,12,,0
891.0,HONDA,Civic,2016,Sedan,1,Petrol,2.0,33454,4,Automatic,Front,4,left,Black,4,,0
,MERCEDES-BENZ,Vito,1998,Minivan,0,CNG,2.3,335000,4,Manual,Front,4,left,Silver,2,,0
259.0,CHEVROLET,Volt,2014,Hatchback,1,Hybrid,1.4,112123,4,Automatic,Front,4,left,Silver,0,,0
640.0,HYUNDAI,Sonata,2013,Sedan,1,LPG,2.0,53000,4,Automatic,Front,4,left,Silver,4,,0
,KIA,Optima,2012,Sedan,1,Hybrid,2.4,80000,8,Automatic,Front,4,left,Grey,8,,0
761.0,TOYOTA,Prius,2010,Hatchback,1,Hybrid,1.8,135797,4,Automatic,Front,4,left,Red,0,,0
1058.0,TOYOTA,Highlander,2012,Jeep,1,Petrol,3.5,140966,6,Automatic,4x4,4,left,Black,12,,0
,BMW,525,1994,Universal,1,Petrol,2.5,304000,6,Manual,Rear,4,left,Carnelian red,2,,0
394.0,TOYOTA,Avalon,2014,Sedan,1,Hybrid,2.5,189216,4,Automatic,Front,4,left,Black,12,,0
761.0,TOYOTA,Prius,2010,Hatchback,1,Hybrid,1.8,166380,4,Automatic,Front,4,left,Silver,12,,0
,MERCEDES-BENZ,ML 350,2008,Jeep,1,Petrol,3.5,160000,8,Tiptronic,4x4,4,left,Black,12,,0
1211.0,BMW,528,2010,Sedan,1,Petrol,3.0,148094,6,Tiptronic,Rear,4,left,Black,10,,0
690.0,LEXUS,RX 450,2016,Jeep,1,Hybrid,3.5,0,6,Automatic,Front,4,left,Grey,12,,0
1018.0,FORD,Escape,2011,Jeep,1,Petrol,3.0,143000,6,Automatic,4x4,4,left,Beige,12,,0
,MERCEDES-BENZ,E 200,1995,Sedan,0,Petrol,2.0,0,4,Manual,Rear,4,left,Blue,2,,0
1163.0,TOYOTA,Vitz,2010,Hatchback,0,Petrol,1.0,113000,4,Automatic,Front,4,right,Silver,8,,0
,SUZUKI,Aerio,2001,Hatchback,0,Petrol,1.5,202000,2,Automatic,Front,4,right,White,6,,0
528.0,HYUNDAI,Elantra,2014,Sedan,1,Petrol,1.6,58317,4,Automatic,Front,4,left,Black,4,,0
1399.0,LEXUS,RX 350,2010,Jeep,1,Petrol,3.5,138211,6,Automatic,4x4,4,left,Black,12,,0
1174.0,HYUNDAI,Santa FE,2020,Jeep,1,Diesel,2.2,12458,4,Automatic,Front,4,left,Silver,4,,0
,OPEL,Astra,1999,Universal,0,CNG,1.6,263000,4,Manual,Front,4,left,Silver,2,,0
1399.0,LEXUS,RX 450,2010,Jeep,1,Hybrid,3.5,315270,6,Automatic,4x4,4,left,Grey,12,,0
402.0,HYUNDAI,Ioniq,2017,Sedan,1,Hybrid,1.6,38403,4,Automatic,Front,4,left,Grey,12,,0
1091.0,HYUNDAI,H1,2016,Universal,1,Diesel,2.5,133687,4,Automatic,Front,4,left,Grey,4,,0
1091.0,HYUNDAI,H1,2016,Minivan,1,Diesel,2.5,80863,4,Automatic,Front,4,left,White,4,,0
966.0,HYUNDAI,Genesis,2009,Coupe,1,Petrol,2.0,134000,4,Automatic,Front,4,left,Grey,4,,0
382.0,CHEVROLET,Volt,2017,Hatchback,1,Hybrid,1.5,81440,4,Automatic,Front,4,left,Black,0,,0
749.0,JEEP,Compass,2014,Jeep,1,Petrol,2.4,84427,4,Automatic,Front,4,left,Black,4,,0
1079.0,MERCEDES-BENZ,CLA 250,2018,Hatchback,1,Petrol,2.0,41970,4,Automatic,Front,4,left,Black,12,,0
,FORD,Transit,1996,Microbus,0,Diesel,2.5,1111,1,Manual,Rear,2,left,Silver,2,,1
,KIA,Optima,2013,Sedan,0,Hybrid,2.4,1000,4,Automatic,Front,4,left,Black,10,,0
503.0,TOYOTA,Aqua,2012,Hatchback,1,Petrol,1.5,86500,4,Automatic,Front,4,left,White,4,,0
639.0,VOLKSWAGEN,Jetta,2014,Sedan,1,Petrol,2.0,172056,4,Automatic,Front,4,left,Black,12,,0
,FORD,Escape HYBRID,2010,Jeep,0,Hybrid,2.5,93000,4,Variator,4x4,4,left,White,10,,0
,HONDA,FIT,2003,Hatchback,0,Petrol,1.5,0,4,Automatic,Front,4,right,White,4,,0
1172.0,MERCEDES-BENZ,E 350,2011,Coupe,1,Diesel,3.5,170429,6,Automatic,Rear,2,left,Silver,12,,0
,VOLKSWAGEN,CC,2013,Sedan,1,Petrol,3.6,101000,8,Automatic,Front,4,left,Grey,8,,0
,NISSAN,Note,2005,Hatchback,0,Petrol,1.5,138000,4,Variator,Front,4,right,Silver,4,,0
1190.0,TOYOTA,Tacoma,2014,Sedan,1,Petrol,4.0,238203,6,Automatic,4x4,4,left,Grey,12,,0
,MERCEDES-BENZ,C 280,2005,Sedan,0,Petrol,3.0,101000,4,Tiptronic,4x4,4,left,White,0,,0
,BMW,530,2000,Sedan,0,Petrol,3.0,0,6,Manual,Rear,4,left,Black,8,,0
1820.0,TOYOTA,Tacoma,2019,Sedan,1,Petrol,3.5,18555,6,Automatic,4x4,4,left,Black,12,,0
,JEEP,Liberty,2004,Jeep,0,Petrol,3.7,161600,6,Automatic,4x4,4,left,Black,4,,0
629.0,HYUNDAI,Elantra,2015,Sedan,1,Petrol,1.6,100795,4,Automatic,Front,4,left,Grey,4,,0
1850.0,LEXUS,RX 400,2008,Jeep,1,Hybrid,3.5,364523,6,Automatic,4x4,4,left,Black,12,,0
1017.0,MERCEDES-BENZ,E 300,2017,Sedan,1,Petrol,2.0,1600,4,Automatic,Rear,4,left,Black,12,,0
,TOYOTA,Prius,2012,Hatchback,1,Hybrid,1.8,147522,4,Variator,Front,4,left,Blue,12,,0
779.0,VOLKSWAGEN,Jetta 2.5 SE,2013,Sedan,1,Petrol,2.5,172788,5,Tiptronic,Front,4,left,Golden,12,,0
765.0,HYUNDAI,Sonata,2015,Sedan,1,LPG,2.0,282136,4,Automatic,Front,4,left,Silver,4,,0
1053.0,MERCEDES-BENZ,E 350,2014,Sedan,1,Petrol,3.5,101091,6,Automatic,Rear,4,left,Grey,12,,0
687.0,HYUNDAI,Elantra,2010,Sedan,1,Petrol,1.6,57790,4,Automatic,Front,4,left,White,4,,0
1646.0,LEXUS,GX 460,2015,Jeep,1,Petrol,4.6,129931,8,Automatic,4x4,4,left,Black,0,,0
,TOYOTA,Yaris,2013,Hatchback,0,Petrol,1.5,160000,4,Automatic,Front,4,left,White,6,,0
781.0,VOLKSWAGEN,Passat,2012,Sedan,1,Petrol,2.5,256000,5,Tiptronic,Front,4,left,Black,14,,0
1079.0,JAGUAR,F-pace,2018,Jeep,1,Petrol,2.0,57987,4,Automatic,4x4,4,left,Black,12,,0
473.0,CHEVROLET,Cruze,2014,Sedan,1,Petrol,1.4,136000,4,Tiptronic,Front,4,left,White,8,,1
781.0,VOLKSWAGEN,Passat sel,2012,Sedan,1,Petrol,2.5,95000,5,Tiptronic,Front,4,left,Carnelian red,6,,0
707.0,HYUNDAI,Tucson,2011,Jeep,1,Diesel,2.0,171536,4,Automatic,Front,4,left,Grey,4,,0
831.0,SSANGYONG,Actyon,2017,Jeep,1,Diesel,1.6,63412,4,Automatic,Front,4,left,Blue,4,,0
,TOYOTA,Prius,2015,Sedan,0,Hybrid,1.8,160000,4,Automatic,Front,4,left,White,8,,0
,TOYOTA,Aqua G,2013,Sedan,0,Hybrid,1.5,65000,4,Variator,Front,4,right,Blue,8,,0
730.0,SSANGYONG,Actyon,2016,Jeep,1,Diesel,1.6,81470,4,Automatic,Front,4,left,Black,4,,0
645.0,TOYOTA,Prius,2011,Hatchback,0,Hybrid,1.8,103829,4,Automatic,Front,4,left,White,0,,0
831.0,HONDA,Accord,2018,Sedan,1,Petrol,1.5,30846,4,Automatic,Front,4,left,White,12,,0
,MITSUBISHI,Colt,2006,Hatchback,0,Petrol,1.5,302308,4,Automatic,Front,4,right,White,4,,0
1282.0,CHEVROLET,Captiva,2007,Jeep,1,Diesel,2.0,54647,4,Automatic,Front,4,left,White,4,,0
,BMW,316,1994,Sedan,0,Petrol,1.6,200000000,4,Manual,Rear,4,left,Grey,0,,0
687.0,HYUNDAI,Elantra,2010,Sedan,1,Petrol,1.6,124900,4,Automatic,Front,4,left,Black,4,,0
503.0,TOYOTA,Aqua,2012,Hatchback,1,Petrol,1.5,152000,4,Automatic,Front,4,left,Silver,4,,0
645.0,TOYOTA,Prius,2011,Jeep,1,Hybrid,1.8,146184,4,Automatic,Front,4,left,White,12,,0
,HONDA,FIT,2002,Hatchback,0,Petrol,1.5,0,4,Automatic,Front,4,right,Silver,4,,0
642.0,HYUNDAI,Tucson,2012,Jeep,1,Diesel,2.0,165515,4,Automatic,Front,4,left,White,4,,0
730.0,SSANGYONG,Actyon,2016,Jeep,1,Diesel,1.6,81229,4,Automatic,Front,4,left,White,4,,0
642.0,CHEVROLET,Captiva,2012,Jeep,1,Diesel,2.0,141063,4,Automatic,Front,4,left,White,4,,0
,HONDA,Civic,2001,Coupe,0,Petrol,1.7,188000,4,Manual,Front,2,left,Blue,2,,0
640.0,HYUNDAI,Tucson,2013,Jeep,1,Diesel,2.0,165980,4,Automatic,Front,4,left,White,4,,0
447.0,HONDA,Insight,2013,Hatchback,1,Hybrid,1.3,175930,4,Automatic,Front,4,left,Black,12,,0
640.0,KIA,Optima,2013,Sedan,1,Petrol,2.0,66112,4,Automatic,Front,4,left,White,4,,0
382.0,CHEVROLET,Volt,2017,Hatchback,1,Hybrid,1.5,125358,4,Automatic,Front,4,left,Grey,0,,0
308.0,TOYOTA,Prius,2014,Hatchback,1,Hybrid,1.8,90150,4,Automatic,Front,4,left,Red,12,,0
,FIAT,500 Sport,2013,Hatchback,1,Petrol,1.4,158000,4,Manual,Front,2,left,Grey,6,,0
,BMW,325,1998,Sedan,0,Petrol,1.8,180000,4,Manual,Rear,4,left,Black,2,,0
629.0,HYUNDAI,Elantra,2015,Sedan,1,Petrol,1.6,67590,4,Automatic,Front,4,left,Silver,4,,0
1514.0,LEXUS,GX 470,2011,Sedan,1,Petrol,4.6,202048,8,Automatic,4x4,4,left,White,0,,0
924.0,SSANGYONG,REXTON,2011,Jeep,1,Diesel,2.7,94389,4,Automatic,Front,4,left,Black,4,,0
,TOYOTA,Camry,2018,Sedan,1,Hybrid,2.5,14000,4,Tiptronic,Front,4,left,Carnelian red,12,,0
790.0,DAEWOO,Lacetti,2009,Sedan,1,Petrol,1.6,68111,4,Automatic,Front,4,left,Blue,4,,0
691.0,HONDA,FIT,2017,Hatchback,1,Petrol,1.3,86585,4,Automatic,Front,4,left,Blue,4,,0
,MERCEDES-BENZ,A 170,2008,Hatchback,1,Petrol,1.7,185000,4,Tiptronic,Front,4,right,White,10,,0
779.0,TOYOTA,Camry,2013,Sedan,1,Hybrid,2.5,124912,4,Automatic,Front,4,left,White,12,,0
642.0,BMW,528,2012,Sedan,1,Petrol,2.0,96000,4,Automatic,Rear,4,left,White,12,,1
891.0,HYUNDAI,Sonata,2016,Sedan,1,LPG,2.0,267209,4,Automatic,Front,4,left,Silver,4,,0
,CHRYSLER,Sebring,2004,Sedan,0,Petrol,2.7,1000,4,Automatic,Front,4,left,Beige,4,,0
1091.0,TOYOTA,Camry,2016,Sedan,1,Petrol,2.5,86181,4,Automatic,Front,4,left,Grey,12,,0
836.0,HYUNDAI,Tucson,2010,Jeep,1,Diesel,2.0,162180,4,Automatic,Front,4,left,Grey,4,,0
,VAZ,2121 (Niva),2003,Jeep,0,Petrol,1.7,999999,4,Manual,4x4,2,left,White,12,,0
1017.0,MERCEDES-BENZ,GLA 250,2017,Jeep,1,Petrol,2.0,44995,4,Automatic,4x4,4,left,Black,0,,0
1292.0,LAND ROVER,Range Rover,2016,Jeep,1,Diesel,3.0,65888,6,Automatic,4x4,4,left,White,10,,0
1292.0,MERCEDES-BENZ,GLE 350,2016,Jeep,1,Petrol,3.0,86189,6,Automatic,4x4,4,left,Blue,0,,0
917.0,BMW,328,2013,Sedan,1,Petrol,3.0,102539,6,Automatic,Rear,4,left,White,12,,0
642.0,HYUNDAI,Tucson,2012,Jeep,1,Diesel,2.0,210980,4,Automatic,Front,4,left,Silver,4,,0
,FORD,Escape,2004,Jeep,1,CNG,3.0,300000,6,Automatic,Front,4,left,White,2,,0
1750.0,TOYOTA,Highlander,2008,Jeep,1,Hybrid,3.3,0,6,Automatic,4x4,4,left,Silver,12,,0
,HYUNDAI,Sonata,2013,Sedan,1,Hybrid,2.4,2147483647,4,Automatic,Front,4,left,Carnelian red,12,,0
,VAZ,2106,1990,Sedan,0,Petrol,1.6,0,4,Manual,Rear,4,left,White,0,,0
,OPEL,Astra,1998,Hatchback,0,Petrol,1.6,215000,4,Manual,Front,4,left,Green,6,,0
891.0,HYUNDAI,Sonata,2016,Sedan,1,LPG,2.0,38206,4,Automatic,Front,4,left,White,4,,0
831.0,TOYOTA,Camry,2011,Sedan,0,Petrol,2.4,110000,4,Tiptronic,Rear,4,left,Silver,8,,0
531.0,HYUNDAI,Elantra,2012,Sedan,1,Petrol,1.6,115444,4,Automatic,Front,4,left,White,4,,0
1024.0,FORD,Escape,2010,Jeep,1,Hybrid,2.5,174926,4,Automatic,Front,4,left,Grey,0,,0
1017.0,HONDA,Civic,2017,Sedan,1,Petrol,2.0,31608,4,Automatic,Front,4,left,Silver,4,,0
640.0,CHEVROLET,Cruze,2013,Sedan,1,Diesel,2.0,200350,4,Automatic,Front,4,left,Black,4,,0
2296.0,MERCEDES-BENZ,GLE 63 AMG,2016,Jeep,1,Petrol,5.5,17584,8,Automatic,4x4,4,left,Black,0,,0
475.0,CHEVROLET,Cruze,2012,Sedan,0,Petrol,1.4,233707,4,Automatic,Front,4,left,Black,6,,1
,TOYOTA,Prius,2009,Hatchback,0,Hybrid,1.8,272000,4,Variator,Front,4,left,Silver,6,,0
,LAND ROVER,Range Rover SPORT,2011,Jeep,1,Petrol,5.0,143000,6,Tiptronic,4x4,4,left,Black,0,,0
1017.0,MERCEDES-BENZ,GLA 250,2017,Jeep,1,Petrol,2.0,46413,4,Automatic,4x4,4,left,Blue,0,,0
,MERCEDES-BENZ,C 180,1997,Sedan,0,Petrol,1.8,221012,4,Manual,Rear,4,left,Black,4,,0
289.0,FORD,Escape,2008,Jeep,1,Hybrid,0.4,115893,4,Automatic,Front,4,left,White,0,,0
1327.0,TOYOTA,Camry,2018,Sedan,1,Petrol,2.5,45371,4,Automatic,Front,4,left,Silver,12,,0
694.0,CHEVROLET,Captiva,2014,Jeep,1,Diesel,2.2,120309,4,Automatic,Front,4,left,White,4,,0
1091.0,HYUNDAI,H1,2016,Universal,1,Diesel,2.5,13355,4,Automatic,Front,4,left,Grey,4,,0
761.0,TOYOTA,Prius,2010,Sedan,1,Hybrid,1.8,92000,4,Automatic,Front,4,left,Silver,10,,0
,HYUNDAI,Sonata,2013,Sedan,1,Hybrid,2.4,52000,4,Automatic,Front,4,left,Silver,8,,0
1104.0,BMW,X5,2015,Jeep,1,Diesel,3.0,196614,6,Automatic,4x4,4,left,Black,12,,0
,TOYOTA,Prius,2007,Sedan,0,Hybrid,1.5,180000,4,Automatic,Front,4,left,White,10,,0
777.0,CHEVROLET,Malibu,2014,Sedan,1,Petrol,2.5,232685,4,Automatic,Front,4,left,Blue,12,,0
,TOYOTA,Prius,2010,Hatchback,0,Hybrid,1.8,184000,4,Automatic,Front,4,left,Black,10,,0
,GREATWALL,C30,2014,Sedan,0,Petrol,1.5,142538,1,Manual,Front,4,left,White,0,,0
,MERCEDES-BENZ,GLE 350,2017,Jeep,1,Petrol,3.5,17000,6,Tiptronic,4x4,4,left,White,12,,0
,VOLKSWAGEN,Jetta,2013,Sedan,1,Diesel,2.0,45000,4,Tiptronic,Front,4,left,White,10,,1
836.0,HYUNDAI,Santa FE,2010,Jeep,1,Diesel,2.0,146497,4,Automatic,Front,4,left,Black,4,,0
552.0,HONDA,FIT sport,2011,Hatchback,0,Petrol,1.5,160000,4,Automatic,Front,4,left,White,6,,0
,RENAULT,Clio,2013,Hatchback,0,Diesel,1.5,0,4,Manual,Front,4,left,White,4,,1
,OPEL,Omega,1998,Sedan,0,CNG,2.0,25000,4,Manual,Rear,4,left,Silver,2,,0
779.0,TOYOTA,Camry,2013,Sedan,1,Hybrid,2.5,234218,4,Automatic,Front,4,left,White,12,,0
730.0,HYUNDAI,Sonata,2016,Sedan,0,Petrol,1.6,142400,4,Tiptronic,Front,4,left,Grey,10,,1
1696.0,MERCEDES-BENZ,E 200,1991,Sedan,0,Diesel,2.0,280000,4,Manual,Rear,4,left,Golden,8,,0
690.0,TOYOTA,Aqua,2016,Hatchback,1,Petrol,1.5,17053,4,Automatic,Front,4,left,Black,4,,0
639.0,HYUNDAI,Sonata,2014,Sedan,1,LPG,2.0,597046,4,Automatic,Front,4,left,Orange,4,,0
810.0,HYUNDAI,Elantra,2016,Sedan,1,Petrol,1.8,121840,4,Automatic,Front,4,left,Blue,12,,0
988.0,TOYOTA,Prius,2007,Sedan,0,Hybrid,1.5,190000,4,Automatic,Front,4,left,Green,10,,0
,BMW,740,2002,Sedan,1,Petrol,4.4,200000,8,Tiptronic,Rear,4,left,Red,10,,0
,TOYOTA,Prius,2009,Hatchback,0,Hybrid,1.8,88000,4,Automatic,Front,4,left,White,6,,0
562.0,CHEVROLET,Cruze,2015,Sedan,0,Petrol,1.4,520000,4,Tiptronic,Front,4,left,Green,6,,1
1076.0,HYUNDAI,Santa FE,2020,Jeep,1,Petrol,2.0,12334,4,Automatic,Front,4,left,Blue,4,,0
562.0,CHEVROLET,Cruze,2015,Sedan,0,Petrol,1.4,112000,4,Tiptronic,Front,4,left,Silver,10,,1
1399.0,MERCEDES-BENZ,E 350,2010,Sedan,1,Petrol,3.5,205968,6,Automatic,4x4,4,left,White,12,,0
639.0,FORD,Taurus,2014,Sedan,1,Petrol,2.0,41425,4,Automatic,Front,4,left,Black,4,,0
765.0,MERCEDES-BENZ,GLA 250,2015,Jeep,1,Petrol,2.0,37786,4,Automatic,4x4,4,left,White,0,,0
900.0,HYUNDAI,Sonata SPORT,2015,Sedan,1,Petrol,2.4,67840,4,Automatic,Front,4,left,Black,8,,0
1820.0,TOYOTA,Tacoma,2019,Sedan,1,Petrol,3.5,17542,6,Automatic,Rear,4,left,Silver,12,,0
1266.0,TOYOTA,Aqua,2014,Sedan,0,Hybrid,1.5,101000,4,Automatic,Front,4,right,Brown,4,,0
,TOYOTA,Vitz,2003,Hatchback,0,Petrol,1.8,150000,4,Automatic,Front,4,right,Silver,2,,0
,MITSUBISHI,Airtrek,2002,Sedan,0,LPG,2.0,190000,4,Tiptronic,Front,4,left,Silver,2,,0
915.0,BMW,X5,2014,Jeep,1,Diesel,3.0,0,6,Automatic,4x4,4,left,Black,0,,0
394.0,TOYOTA,Camry,2014,Sedan,1,Hybrid,2.5,115312,4,Automatic,Front,4,left,Grey,12,,0
891.0,HYUNDAI,Sonata,2016,Sedan,1,LPG,2.0,286974,4,Automatic,Front,4,left,White,4,,0
753.0,HYUNDAI,Sonata,2012,Sedan,1,Petrol,2.4,124800,4,Tiptronic,Front,4,left,Black,8,,0
,NISSAN,Skyline,2003,Sedan,0,Petrol,2.5,101000,6,Tiptronic,Rear,4,right,Silver,4,,0
1604.0,MERCEDES-BENZ,E 350,2014,Sedan,1,Petrol,5.5,101424,8,Automatic,4x4,4,left,Grey,12,,0
640.0,VOLKSWAGEN,CC r line,2013,Sedan,1,Petrol,2.0,88000,4,Tiptronic,Front,4,left,Black,12,,0
1172.0,MERCEDES-BENZ,E 350,2011,Coupe,1,Diesel,3.5,170429,6,Automatic,Rear,2,left,Silver,12,,0
810.0,HYUNDAI,Elantra,2016,Sedan,1,Petrol,1.8,62357,4,Automatic,Front,4,left,Red,4,,0
761.0,TOYOTA,Prius,2010,Hatchback,0,Hybrid,1.8,0,4,Automatic,Front,4,left,Blue,10,,0
528.0,HYUNDAI,Elantra,2014,Sedan,1,Petrol,1.6,97577,4,Automatic,Front,4,left,White,4,,0
746.0,HONDA,FIT,2009,Hatchback,0,Petrol,1.5,124542,4,Tiptronic,Front,4,left,Blue,8,,0
,HONDA,Hr-v,1998,Jeep,0,CNG,1.6,145000,4,Variator,4x4,2,right,Blue,2,,0
,MERCEDES-BENZ,C 220,1994,Sedan,0,Diesel,2.2,0,4,Manual,Rear,4,left,Carnelian red,2,,0
831.0,SSANGYONG,Actyon,2017,Jeep,1,Petrol,1.6,13062,4,Automatic,Front,4,left,White,4,,0
639.0,HYUNDAI,Tucson,2014,Jeep,1,Diesel,2.0,121189,4,Automatic,Front,4,left,Black,4,,0
531.0,HYUNDAI,Elantra,2012,Sedan,1,Petrol,1.6,172253,4,Automatic,Front,4,left,Black,4,,0
,MERCEDES-BENZ,Smart,2010,Hatchback,0,Petrol,1.0,64000,4,Tiptronic,Rear,2,right,Red,8,,0
1327.0,TOYOTA,Camry,2018,Sedan,1,Petrol,2.5,60915,4,Automatic,Front,4,left,White,12,,0
765.0,MERCEDES-BENZ,GLA 250,2015,Jeep,1,Petrol,2.0,99542,4,Automatic,4x4,4,left,White,0,,0
971.0,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,2.2,120000,4,Automatic,Front,4,left,Grey,4,,0
730.0,SSANGYONG,Actyon,2016,Jeep,1,Diesel,1.6,76774,4,Automatic,Front,4,left,Grey,4,,0
308.0,LEXUS,CT 200h,2014,Hatchback,1,Hybrid,1.8,156904,4,Automatic,Front,4,left,White,12,,0
2376.0,TOYOTA,Tundra,2016,Jeep,1,Petrol,5.7,54875,8,Automatic,Rear,4,left,Grey,12,,0
,FORD,Transit,1997,Microbus,0,Diesel,2.5,300000,4,Manual,Rear,4,left,White,2,,0
,JEEP,Grand Cherokee,2003,Jeep,1,CNG,4.0,105000,6,Automatic,4x4,4,right,Black,10,,0
761.0,CHEVROLET,Lacetti,2010,Sedan,1,Petrol,1.8,128257,4,Automatic,Front,4,left,Grey,4,,0
1820.0,TOYOTA,Tacoma,2019,Sedan,1,Petrol,3.5,18555,6,Automatic,4x4,4,left,Black,12,,0
,TOYOTA,Prius,2008,Hatchback,1,Hybrid,1.5,137000,4,Variator,Front,4,left,White,6,,0
891.0,HYUNDAI,Sonata,2016,Sedan,1,LPG,2.0,210310,4,Automatic,Front,4,left,Silver,4,,0
862.0,FORD,Escape,2011,Jeep,1,Petrol,2.5,142038,4,Automatic,Front,4,left,Silver,4,,0
891.0,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,2.0,145339,4,Automatic,Front,4,left,Black,4,,0
930.0,HYUNDAI,Tucson,2018,Jeep,1,Diesel,1.7,36750,4,Automatic,Front,4,left,Black,4,,0
915.0,AUDI,Q5,2014,Jeep,1,Petrol,3.0,128560,6,Automatic,4x4,4,left,Blue,12,,0
1079.0,TOYOTA,CHR,2018,Jeep,1,Petrol,2.0,18754,4,Automatic,Front,4,left,Red,12,,0
707.0,HYUNDAI,Sonata,2011,Sedan,1,Petrol,2.0,162166,4,Automatic,Front,4,left,Black,4,,0
,MITSUBISHI,Airtrek restyling,2004,Jeep,0,Petrol,2.0,123000,4,Tiptronic,4x4,4,right,Black,8,,1
781.0,TOYOTA,Camry,2012,Sedan,1,Hybrid,2.5,72000,4,Automatic,Front,4,left,White,12,,0
1399.0,LEXUS,RX 450,2010,Jeep,1,Hybrid,3.5,311949,6,Automatic,Front,4,left,Silver,12,,0
,VOLKSWAGEN,Jetta GLI,2006,Sedan,1,Petrol,2.0,140989,4,Tiptronic,Rear,4,left,Red,8,,1
,TOYOTA,Wish,2004,Minivan,0,Petrol,2.0,170000,4,Automatic,Front,4,right,Silver,6,,0
,MERCEDES-BENZ,ML 270,2002,Jeep,1,Diesel,2.7,0,6,Automatic,4x4,4,left,Silver,0,,0
,TOYOTA,Prius,2010,Hatchback,0,Hybrid,1.8,148000,4,Automatic,Front,4,left,Grey,8,,0
2456.0,LEXUS,GX 470,2008,Jeep,1,Petrol,4.7,280354,8,Automatic,4x4,4,left,White,0,,0
,MITSUBISHI,Pajero IO,1999,Jeep,1,Petrol,1.8,111111,4,Automatic,4x4,4,left,White,4,,0
473.0,FIAT,500 SPORT,2014,Coupe,1,Petrol,1.4,45939,4,Automatic,Front,2,left,Blue,6,,1
1946.0,NISSAN,Frontier,2017,Jeep,1,Petrol,4.0,81757,6,Automatic,Rear,4,left,Red,12,,0
836.0,VOLKSWAGEN,CC,2010,Sedan,1,Petrol,2.0,114000,4,Tiptronic,Front,4,left,White,8,,1
,MERCEDES-BENZ,E 320,2005,Sedan,1,Petrol,3.2,0,6,Tiptronic,4x4,4,left,Brown,0,,0
,TOYOTA,CHR,2019,Hatchback,1,Petrol,2.0,6882,4,Tiptronic,Front,4,left,Silver,10,,0
1405.0,BMW,X5,2009,Jeep,1,Diesel,3.0,262072,6,Automatic,4x4,4,left,Grey,0,,0
1327.0,TOYOTA,4Runner,2011,Jeep,0,Petrol,4.0,1119,6,Automatic,4x4,4,left,White,16,,0
,FORD,Transit,1989,Microbus,1,Diesel,2.5,300000,4,Manual,Rear,4,left,Red,0,,0
